id,title,time_text,last_date
OrbitTracks_METOP-C_Descending,"Orbit Tracks (Descending, METOP-C)",,
OrbitTracks_NOAA-20_Descending,"Orbit Tracks (Descending, NOAA-20)",,
OrbitTracks_NOAA-21_Descending,"Orbit Tracks (Descending, NOAA-21)",,
OrbitTracks_OCO-2_Descending,"Orbit Tracks (Descending, OCO-2)",,
OrbitTracks_PACE_Descending,"Orbit Tracks (Descending, PACE)",,
OrbitTracks_SAOCOM1-A_Descending,"Orbit Tracks (Descending, SAOCOM1-A)",,
OrbitTracks_SMAP_Descending,"Orbit Tracks (Descending, SMAP)",,
OrbitTracks_Sentinel-1A_Descending,"Orbit Tracks (Descending, Sentinel-1A)",,
OrbitTracks_Sentinel-1B_Descending,"Orbit Tracks (Descending, Sentinel-1B)",,
OrbitTracks_Sentinel-1C_Descending,"Orbit Tracks (Descending, Sentinel-1C)",,
OrbitTracks_Sentinel-2A_Descending,"Orbit Tracks (Descending, Sentinel-2A)",,
OrbitTracks_Sentinel-2B_Descending,"Orbit Tracks (Descending, Sentinel-2B)",,
OrbitTracks_Sentinel-2C_Descending,"Orbit Tracks (Descending, Sentinel-2C)",,
OrbitTracks_Sentinel-3A_Descending,"Orbit Tracks (Descending, Sentinel-3A)",,
OrbitTracks_Sentinel-3B_Descending,"Orbit Tracks (Descending, Sentinel-3B)",,
OrbitTracks_Sentinel-5P_Descending,"Orbit Tracks (Descending, Sentinel-5P)",,
OrbitTracks_Suomi_NPP_Descending,"Orbit Tracks (Descending, Suomi-NPP)",,
OrbitTracks_TRMM_Descending,"Orbit Tracks (Descending, TRMM)",,
OrbitTracks_Terra_Descending,"Orbit Tracks (Descending, Terra)",,
AIRS_L3_All_Sky_Outgoing_Longwave_Radiation_Daily_Day,"Outgoing Longwave Radiation (L3, Daytime/Ascending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_All_Sky_Outgoing_Longwave_Radiation_Monthly_Day,"Outgoing Longwave Radiation (L3, Daytime/Ascending, Monthly, AIRS+AMSU, Aqua) ",,
AIRS_L3_All_Sky_Outgoing_Longwave_Radiation_Daily_Night,"Outgoing Longwave Radiation (L3, Nighttime/Descending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_All_Sky_Outgoing_Longwave_Radiation_Monthly_Night,"Outgoing Longwave Radiation (L3, Nighttime/Descending, Monthly, AIRS+AMSU, Aqua) ",,
PREFIRE_SAT1_Outgoing_Longwave_Radiative_Flux,"Outgoing Longwave Radiative Flux (LEO TIRS, PREFIRE-Satellite 1)",,
PREFIRE_SAT2_Outgoing_Longwave_Radiative_Flux,"Outgoing Longwave Radiative Flux (LEO TIRS, PREFIRE-Satellite 2)",,
MLS_O3_46hPa_Day,"Ozone (46 hPa, Day, MLS, Aura)",,
MLS_O3_46hPa_Night,"Ozone (46 hPa, Night, MLS, Aura)",,
OMI_Ozone_DOAS_Total_Column,"Ozone (DOAS, v3, Standard, OMI, Aura)",,
TEMPO_L2_Ozone_Cloud_Fraction_Granule,"Ozone (L2, Cloud Fraction, Subdaily, TEMPO)",,
TEMPO_L2_Ozone_Column_Amount_Granule,"Ozone (L2, Column Amount, Subdaily, TEMPO)",,
TEMPO_L2_Ozone_UV_Aerosol_Index_Granule,"Ozone (L2, UV Aerosol Index, Subdaily, TEMPO)",,
TEMPO_L3_Ozone_Cloud_Fraction,"Ozone (L3, Cloud Fraction, Subdaily, TEMPO)",,
TEMPO_L3_Ozone_Column_Amount,"Ozone (L3, Column Amount, Subdaily, TEMPO)",,
TEMPO_L3_Ozone_UV_Aerosol_Index,"Ozone (L3, UV Aerosol Index, Subdaily, TEMPO)",,
OMPS_Ozone_Total_Column,"Ozone (OMPS, Suomi NPP)",,
OMI_Ozone_TOMS_Total_Column,"Ozone (TOMS-Like, v3, Standard, OMI, Aura)",,
MERRA2_Ozone_Mixing_Ratio_50hPa_Monthly,"Ozone Mixing Ratio at 50hPa (Monthly, MERRA2)",,
TEMPO_L2_Ozone_Profile_Total_Column_Granule,"Ozone Profile (L2, Total Column, Subdaily, TEMPO)",,
TEMPO_L2_Ozone_Profile_Troposphere_Column_Granule,"Ozone Profile (L2, Troposphere Column, Subdaily, TEMPO)",,
TEMPO_L3_Ozone_Profile_Total_Column,"Ozone Profile (L3, Total Column, Subdaily, TEMPO)",,
TEMPO_L3_Ozone_Profile_Troposphere_Column,"Ozone Profile (L3, Troposphere Column, Subdaily, TEMPO)",,
AJAX_Alpha_Jet_Ozone,"Ozone and Flight Track (Per Flight, GPS, 2B Techonologies Ozone Monitor, AJAX (Alpha Jet))",,
Particulate_Matter_Below_2.5micrometers_2001-2010,"Particulate Matter less than 2.5 Âµm (2001-2010, SDEI: MODIS, MISR and SeaWiFS AOD)",,
Particulate_Matter_Below_2.5micrometers_2010-2012,"Particulate Matter less than 2.5 Âµm (2010-2012, SDEI: MODIS, MISR and SeaWiFS AOD)",,
Agricultural_Lands_Pastures_2000,"Pastures (Global Agricultural Lands, 2000)",,
SMAP_L4_Frozen_Area,"Percent Frozen Area (L4, 9 km Grid Cell Coverage, Model Value-Added, SMAP)",,
SMAP_L4_Emult_Average,"Percent of Potential Vegetation Light Use Efficiency (L4, 9 km Grid Cell Mean, Model Value-Added, SMAP)",,
MODIS_Aqua_L2_Photosynthetically_Available_Radiation,"Photosynthetically Available Radiation (L2, MODIS, Aqua)",,
MODIS_Terra_L2_Photosynthetically_Available_Radiation,"Photosynthetically Available Radiation (L2, MODIS, Terra)",,
VIIRS_SNPP_L2_Photosynthetically_Available_Radiation,"Photosynthetically Available Radiation (L2, VIIRS, Suomi-NPP)",,
OCI_PACE_Photosynthetically_Available_Radiation,"Photosynthetically Available Radiation (OCI, PACE)",,
VIIRS_NOAA20_Photosynthetically_Available_Radiation,"Photosynthetically Available Radiation (VIIRS, NOAA20)",,
VIIRS_NOAA21_Photosynthetically_Available_Radiation,"Photosynthetically Available Radiation (VIIRS, NOAA21)",,
GPW_Population_Density_2000,"Population Density (GPW, 2000)",,
GPW_Population_Density_2005,"Population Density (GPW, 2005)",,
GPW_Population_Density_2010,"Population Density (GPW, 2010)",,
GPW_Population_Density_2015,"Population Density (GPW, 2015)",,
GPW_Population_Density_2020,"Population Density (GPW, 2020)",,
Nuclear_Power_Plant_Locations,"Power Plants, Nuclear (Population Exposure Estimates in Proximity to Nuclear Power Plants, Locations",,
RSS_Total_Precipitable_Water_Climatology_Monthly,"Precipitable Water over Ice-Free Oceans (Monthly, Average, Merged Microwave Radiometers)",,
AIRS_Precipitation_Day,"Precipitation (Day, AIRS, Aqua)",,
AIRS_Precipitation_Night,"Precipitation (Night, AIRS, Aqua)",,
TRMM_Precipitation_Rate_Asc,Precipitation Rate (Ascending),,
GMI_Precipitation_Rate_Asc,"Precipitation Rate (Ascending,  GMI, GPM)",,
TRMM_Precipitation_Rate_Dsc,Precipitation Rate (Descending),,
GMI_Precipitation_Rate_Dsc,"Precipitation Rate (Descending,  GMI, GPM)",,
IMERG_Precipitation_Rate,Precipitation Rate (IMERG),,
IMERG_Precipitation_Rate_30min,"Precipitation Rate, 30-minute avg. (IMERG) ",,
NLDAS_Surface_Total_Precipitation_Primary_Monthly,"Precipitation Total (Monthly, Surface, Primary Forcing Data,  NLDAS)",,
Probabilities_of_Urban_Expansion_2000-2030,Probabilities of Urban Expansion to 2030 (2000-2030),,
CALIPSO_Wide_Field_Camera_Radiance_v3-01,"Radiance (Daily, V3-01)",,
CALIPSO_Wide_Field_Camera_Radiance_v3-02,"Radiance (Daily, V3-02)",,
MISR_Radiance_Average_Infrared_Color_Monthly,"Radiance Average (An, Infrared Color, Monthly, MISR, Terra)",,
MISR_Radiance_Average_Natural_Color_Monthly,"Radiance Average (An, Natural Color, Monthly, MISR, Terra)",,
SSMI_DMSP_F8_Rain_Rate_Over_Oceans_Ascending,"Rain Rate (Ascending, Local AM, DMSP-F8 / SSMI)",,
SSMI_DMSP_F10_Rain_Rate_Over_Oceans_Ascending,"Rain Rate (Ascending, Local PM, DMSP-F10 / SSMI)",,
SSMI_DMSP_F11_Rain_Rate_Over_Oceans_Ascending,"Rain Rate (Ascending, Local PM, DMSP-F11 / SSMI)",,
SSMI_DMSP_F13_Rain_Rate_Over_Oceans_Ascending,"Rain Rate (Ascending, Local PM, DMSP-F13 / SSMI)",,
SSMI_DMSP_F14_Rain_Rate_Over_Oceans_Ascending,"Rain Rate (Ascending, Local PM, DMSP-F14 / SSMI)",,
SSMI_DMSP_F15_Rain_Rate_Over_Oceans_Ascending,"Rain Rate (Ascending, Local PM, DMSP-F15 / SSMI)",,
SSMI_DMSP_F16_Rain_Rate_Over_Oceans_Ascending,"Rain Rate (Ascending, Local PM, DMSP-F16 / SSMIS)",,
SSMI_DMSP_F17_Rain_Rate_Over_Oceans_Ascending,"Rain Rate (Ascending, Local PM, DMSP-F17 / SSMIS)",,
SSMI_DMSP_F10_Rain_Rate_Over_Oceans_Descending,"Rain Rate (Descending, Local AM, DMSP-F10 / SSMI)",,
SSMI_DMSP_F11_Rain_Rate_Over_Oceans_Descending,"Rain Rate (Descending, Local AM, DMSP-F11 / SSMI)",,
SSMI_DMSP_F13_Rain_Rate_Over_Oceans_Descending,"Rain Rate (Descending, Local AM, DMSP-F13 / SSMI)",,
SSMI_DMSP_F14_Rain_Rate_Over_Oceans_Descending,"Rain Rate (Descending, Local AM, DMSP-F14 / SSMI)",,
SSMI_DMSP_F15_Rain_Rate_Over_Oceans_Descending,"Rain Rate (Descending, Local AM, DMSP-F15 / SSMI)",,
SSMI_DMSP_F16_Rain_Rate_Over_Oceans_Descending,"Rain Rate (Descending, Local AM, DMSP-F16 / SSMIS)",,
SSMI_DMSP_F17_Rain_Rate_Over_Oceans_Descending,"Rain Rate (Descending, Local AM, DMSP-F17 / SSMIS)",,
SSMI_DMSP_F8_Rain_Rate_Over_Oceans_Descending,"Rain Rate (Descending, Local PM, DMSP-F8 / SSMI)",,
GOES-East_ABI_Band2_Red_Visible_1km,"Red Visible (0.64 Âµm, Band 2, ABI, GOES-East)",,
GOES-West_ABI_Band2_Red_Visible_1km,"Red Visible (0.64 Âµm, Band 2, ABI, GOES-West)",,
Himawari_AHI_Band3_Red_Visible_1km,"Red Visible (0.64 Âµm, Band 3, AHI, Himawari)",,
Reference_Features_15m,"Reference Features (15m, OSM)",,
Reference_Features,Reference Features (OSM),,
Reference_Labels_15m,"Reference Labels (15m, OSM)",,
Reference_Labels,Reference Labels (OSM),,
MODIS_Combined_L3_Nadir-BRDF_Daily,"Reflectance (L3, Nadir BRDF-Adjusted, Daily, MODIS, Aqua+Terra)",,
HLS_L30_Nadir_BRDF_Adjusted_Reflectance,"Reflectance (Nadir BRDF-Adjusted,  Landsat-8/9 / OLI)",,
HLS_S30_Nadir_BRDF_Adjusted_Reflectance,"Reflectance (Nadir BRDF-Adjusted,  Sentinel-2 / MSI)",,
AIRS_L2_RelativeHumidity_500hPa_Day,"Relative Humidity (L2, 500hPa, Day, AIRS, Aqua)",,
AIRS_L2_RelativeHumidity_500hPa_Night,"Relative Humidity (L2, 500hPa, Night, AIRS, Aqua)",,
AIRS_L2_RelativeHumidity_700hPa_Day,"Relative Humidity (L2, 700hPa, Day, AIRS, Aqua)",,
AIRS_L2_RelativeHumidity_700hPa_Night,"Relative Humidity (L2, 700hPa, Night, AIRS, Aqua)",,
AIRS_L2_RelativeHumidity_850hPa_Day,"Relative Humidity (L2, 850hPa, Day, AIRS, Aqua)",,
AIRS_L2_RelativeHumidity_850hPa_Night,"Relative Humidity (L2, 850hPa, Night, AIRS, Aqua)",,
MERRA2_Relative_Humidity_After_Moist_700hPa_Monthly,"Relative Humidity After Moist at 700hPa (Monthly, MERRA2)",,
AIRS_L3_Surface_Relative_Humidity_Daily_Day,"Relative Humidity at Surface (L3, Daytime/Ascending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Relative_Humidity_Monthly_Day,"Relative Humidity at Surface (L3, Daytime/Ascending, Monthly, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Relative_Humidity_Daily_Night,"Relative Humidity at Surface (L3, Nighttime/Descending, Daily, AIRS+AMSU, Aqua) ",,
AIRS_L3_Surface_Relative_Humidity_Monthly_Night,"Relative Humidity at Surface (L3, Nighttime/Descending, Monthly, AIRS+AMSU, Aqua) ",,
GRanD_Reservoirs,Reservoirs (Global Reservoir and Dam Database),,
SMAP_L4_Analyzed_Root_Zone_Soil_Moisture,"Root Zone Soil Moisture (L4, 12z Instantaneous, Model Value-Added, SMAP)",,
SMAP_L4_Uncertainty_Analyzed_Root_Zone_Soil_Moisture,"Root Zone Soil Moisture Uncertainty (L4, 12z Instantaneous, Model Value-Added, SMAP)",,
MERRA2_SO2_Column_Mass_Density_Monthly,"SO2 Column Mass Density ENSEMBLE (Monthly, MERRA2)",,
AMSRE_Sea_Ice_Concentration_12km,"Sea Ice Concentration (12 km, AMSR-E, Aqua)",,
AMSRUE_Sea_Ice_Concentration_12km,"Sea Ice Concentration (12 km, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Sea_Ice_Concentration_12km,"Sea Ice Concentration (12 km, AMSRU2, GCOM-W1)",,
AMSRE_Sea_Ice_Concentration_25km,"Sea Ice Concentration (25 km, AMSR-E, Aqua)",,
AMSRUE_Sea_Ice_Concentration_25km,"Sea Ice Concentration (25 km, AMSR2 (GCOM-W1), AMSRE (Aqua))",,
AMSRU2_Sea_Ice_Concentration_25km,"Sea Ice Concentration (25 km, AMSRU2, GCOM-W1)",,
GHRSST_L4_MUR_Sea_Ice_Concentration,"Sea Ice Concentration (L4,  MUR, GHRSST)",,
GHRSST_L4_MUR25_Sea_Ice_Concentration,"Sea Ice Concentration (L4,  MUR25, GHRSST)",,
MODIS_Aqua_L3_Sea_Ice_Daily,"Sea Ice Extent (L3, Daily, MODIS, Aqua)",,
MODIS_Terra_L3_Sea_Ice_Daily,"Sea Ice Extent (L3, Daily, MODIS, Terra)",,
MODIS_Aqua_Sea_Ice,"Sea Ice Extent (MODIS, Aqua)",,
MODIS_Terra_Sea_Ice,"Sea Ice Extent (MODIS, Terra)",,
VIIRS_NOAA20_Sea_Ice,"Sea Ice Extent (VIIRS, NOAA-20)",,
VIIRS_SNPP_Sea_Ice,"Sea Ice Extent (VIIRS, Suomi NPP)",,
TOPEX-Poseidon_JASON_Sea_Surface_Currents_Meridional_US_West_Coast_GAFECC,"Sea Surface Currents (Meridional, US West Coast, GAFECC, TOPEX/Poseidon, JASON)",,
OSCAR_Sea_Surface_Currents_Meridional,"Sea Surface Currents (Zonal, OSCAR)",,
OSCAR_Sea_Surface_Currents_Zonal,"Sea Surface Currents (Zonal, OSCAR)",,
TOPEX-Poseidon_JASON_Sea_Surface_Currents_Zonal_US_West_Coast_GAFECC,"Sea Surface Currents (Zonal, US West Coast, GAFECC, TOPEX/Poseidon, JASON)",,
TOPEX-Poseidon_JASON_Sea_Surface_Height_Anomalies_GDR_Cycles,"Sea Surface Height Anomalies (GDR Cycles, TOPEX/Poseidon, JASON)",,
JPL_MEaSUREs_L4_Sea_Surface_Height_Anomalies,"Sea Surface Height Anomalies (L4,  MEaSUREs)",,
TOPEX-Poseidon_JASON_Sea_Surface_Height_Anomalies_Reconstructed,"Sea Surface Height Anomalies (Reconstructed, TOPEX/Poseidon, JASON)",,
TOPEX-Poseidon_JASON_Sea_Surface_Height_Anomalies_US_West_Coast_GAFECC,"Sea Surface Height Anomalies (US West Coast, GAFECC, TOPEX/Poseidon, JASON)",,
Aquarius_Sea_Surface_Salinity_L3_3Month,"Sea Surface Salinity (L3, 3-Month, SAC-D, Aquarius)",,
Aquarius_Sea_Surface_Salinity_L3_7Day_RunningMean,"Sea Surface Salinity (L3, 7-Day Running Mean, SAC-D, Aquarius)",,
Aquarius_Sea_Surface_Salinity_L3_7Day_Snapshot,"Sea Surface Salinity (L3, 7-Day Snapshot, SAC-D, Aquarius)",,
SMAP_L3_Sea_Surface_Salinity_CAP_8Day_RunningMean,"Sea Surface Salinity (L3, CAP, 8-Day Running Mean, Radiometer, SMAP)",,
SMAP_L3_Sea_Surface_Salinity_CAP_Monthly,"Sea Surface Salinity (L3, CAP, Monthly, Radiometer, SMAP)",,
Aquarius_Sea_Surface_Salinity_L3_Daily,"Sea Surface Salinity (L3, Daily, SAC-D, Aquarius)",,
Aquarius_Sea_Surface_Salinity_L3_Monthly,"Sea Surface Salinity (L3, Monthly, SAC-D, Aquarius)",,
SMAP_L3_Sea_Surface_Salinity_REMSS_8Day_RunningMean,"Sea Surface Salinity (L3, REMSS, 8-Day Running Mean, Radiometer, SMAP)",,
SMAP_L3_Sea_Surface_Salinity_REMSS_Monthly,"Sea Surface Salinity (L3, REMSS, Monthly, Radiometer, SMAP)",,
MODIS_Aqua_L2_Sea_Surface_Temp_Day,"Sea Surface Temperature (Day, L2, MODIS, Aqua)",,
MODIS_Terra_L2_Sea_Surface_Temp_Day,"Sea Surface Temperature (Day, L2, MODIS, Terra)",,
VIIRS_SNPP_L2_Sea_Surface_Temp_Day,"Sea Surface Temperature (Day, L2, VIIRS, Suomi-NPP)",,
MODIS_Aqua_L3_SST_Thermal_4km_Day_8Day,"Sea Surface Temperature (L3, Day, 8 Day, Thermal, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_4km_Day_8Day,"Sea Surface Temperature (L3, Day, 8 Day, Thermal, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_9km_Day_8Day,"Sea Surface Temperature (L3, Day, 8 Day, Thermal, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_9km_Day_8Day,"Sea Surface Temperature (L3, Day, 8 Day, Thermal, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_4km_Day_Annual,"Sea Surface Temperature (L3, Day, Annual, Thermal, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_4km_Day_Annual,"Sea Surface Temperature (L3, Day, Annual, Thermal, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_9km_Day_Annual,"Sea Surface Temperature (L3, Day, Annual, Thermal, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_9km_Day_Annual,"Sea Surface Temperature (L3, Day, Annual, Thermal, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_4km_Day_Daily,"Sea Surface Temperature (L3, Day, Daily, Thermal, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_4km_Day_Daily,"Sea Surface Temperature (L3, Day, Daily, Thermal, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_9km_Day_Daily,"Sea Surface Temperature (L3, Day, Daily, Thermal, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_9km_Day_Daily,"Sea Surface Temperature (L3, Day, Daily, Thermal, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_4km_Day_Monthly,"Sea Surface Temperature (L3, Day, Monthly, Thermal, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_4km_Day_Monthly,"Sea Surface Temperature (L3, Day, Monthly, Thermal, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_9km_Day_Monthly,"Sea Surface Temperature (L3, Day, Monthly, Thermal, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_9km_Day_Monthly,"Sea Surface Temperature (L3, Day, Monthly, Thermal, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_MidIR_4km_Night_8Day,"Sea Surface Temperature (L3, Night, 8 Day, Mid Infrared, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_MidIR_4km_Night_8Day,"Sea Surface Temperature (L3, Night, 8 Day, Mid Infrared, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_MidIR_9km_Night_8Day,"Sea Surface Temperature (L3, Night, 8 Day, Mid Infrared, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_MidIR_9km_Night_8Day,"Sea Surface Temperature (L3, Night, 8 Day, Mid Infrared, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_4km_Night_8Day,"Sea Surface Temperature (L3, Night, 8 Day, Thermal, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_4km_Night_8Day,"Sea Surface Temperature (L3, Night, 8 Day, Thermal, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_9km_Night_8Day,"Sea Surface Temperature (L3, Night, 8 Day, Thermal, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_9km_Night_8Day,"Sea Surface Temperature (L3, Night, 8 Day, Thermal, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_MidIR_4km_Night_Annual,"Sea Surface Temperature (L3, Night, Annual, Mid Infrared, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_MidIR_4km_Night_Annual,"Sea Surface Temperature (L3, Night, Annual, Mid Infrared, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_MidIR_9km_Night_Annual,"Sea Surface Temperature (L3, Night, Annual, Mid Infrared, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_MidIR_9km_Night_Annual,"Sea Surface Temperature (L3, Night, Annual, Mid Infrared, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_4km_Night_Annual,"Sea Surface Temperature (L3, Night, Annual, Thermal, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_4km_Night_Annual,"Sea Surface Temperature (L3, Night, Annual, Thermal, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_9km_Night_Annual,"Sea Surface Temperature (L3, Night, Annual, Thermal, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_9km_Night_Annual,"Sea Surface Temperature (L3, Night, Annual, Thermal, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_MidIR_4km_Night_Daily,"Sea Surface Temperature (L3, Night, Daily, Mid Infrared, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_MidIR_4km_Night_Daily,"Sea Surface Temperature (L3, Night, Daily, Mid Infrared, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_MidIR_9km_Night_Daily,"Sea Surface Temperature (L3, Night, Daily, Mid Infrared, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_MidIR_9km_Night_Daily,"Sea Surface Temperature (L3, Night, Daily, Mid Infrared, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_4km_Night_Daily,"Sea Surface Temperature (L3, Night, Daily, Thermal, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_4km_Night_Daily,"Sea Surface Temperature (L3, Night, Daily, Thermal, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_9km_Night_Daily,"Sea Surface Temperature (L3, Night, Daily, Thermal, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_9km_Night_Daily,"Sea Surface Temperature (L3, Night, Daily, Thermal, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_MidIR_4km_Night_Monthly,"Sea Surface Temperature (L3, Night, Monthly, Mid Infrared, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_MidIR_4km_Night_Monthly,"Sea Surface Temperature (L3, Night, Monthly, Mid Infrared, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_MidIR_9km_Night_Monthly,"Sea Surface Temperature (L3, Night, Monthly, Mid Infrared, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_MidIR_9km_Night_Monthly,"Sea Surface Temperature (L3, Night, Monthly, Mid Infrared, 9km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_4km_Night_Monthly,"Sea Surface Temperature (L3, Night, Monthly, Thermal, 4km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_4km_Night_Monthly,"Sea Surface Temperature (L3, Night, Monthly, Thermal, 4km, MODIS, Terra)",,
MODIS_Aqua_L3_SST_Thermal_9km_Night_Monthly,"Sea Surface Temperature (L3, Night, Monthly, Thermal, 9km, MODIS, Aqua)",,
MODIS_Terra_L3_SST_Thermal_9km_Night_Monthly,"Sea Surface Temperature (L3, Night, Monthly, Thermal, 9km, MODIS, Terra)",,
AVHRR_MetOp-A_L3U_Sea_Surface_Temperature,"Sea Surface Temperature (L3U,  AVHRR, Metop-A, NOAA)",,
AVHRR_MetOp-B_L3U_Sea_Surface_Temperature,"Sea Surface Temperature (L3U,  AVHRR, Metop-B, NOAA)",,
AVHRR_MetOp-C_L3U_Sea_Surface_Temperature,"Sea Surface Temperature (L3U,  AVHRR, Metop-C, NOAA)",,
GHRSST_L4_AVHRR-OI_Sea_Surface_Temperature,"Sea Surface Temperature (L4,  AVHRR-OI)",,
GHRSST_L4_GAMSSA_GDS2_Sea_Ice_Concentration,"Sea Surface Temperature (L4,  GAMSSA GDS2, GHRSST)",,
GHRSST_L4_GAMSSA_GDS2_Sea_Surface_Temperature,"Sea Surface Temperature (L4,  GAMSSA GDS2, GHRSST)",,
GHRSST_L4_MUR_Sea_Surface_Temperature,"Sea Surface Temperature (L4,  MUR Global Foundation, GHRSST)",,
GHRSST_L4_MUR25_Sea_Surface_Temperature,"Sea Surface Temperature (L4,  MUR25, GHRSST)",,
MODIS_Aqua_L2_Sea_Surface_Temp_Night,"Sea Surface Temperature (Night, L2, MODIS, Aqua)",,
MODIS_Terra_L2_Sea_Surface_Temp_Night,"Sea Surface Temperature (Night, L2, MODIS, Terra)",,
VIIRS_SNPP_L2_Sea_Surface_Temp_Night,"Sea Surface Temperature (Night, L2, VIIRS, Suomi-NPP)",,
GHRSST_L4_MUR_Sea_Surface_Temperature_Anomalies,"Sea Surface Temperature Anomalies (L4,  MUR, GHRSST)",,
GHRSST_L4_MUR25_Sea_Surface_Temperature_Anomalies,"Sea Surface Temperature Anomalies (L4,  MUR25, GHRSST)",,
GRUMP_Settlements,"Settlements (Global Rural-Urban Mapping Project, Best Available)",,
PACE-PAX_RV-Shearwater_Ship_Track,"Ship Track (Per Cruise, IWG1, R/V Shearwater, PACE-PAX)",,
SMAP_L3_Active_Sigma0_HH,"Sigma0 (L3, Active, HH Polarization, Radar, SMAP)",,
SMAP_L3_Active_Sigma0_VV,"Sigma0 (L3, Active, VV Polarization, Radar, SMAP)",,
SMAP_L3_Active_Sigma0_XPOL,"Sigma0 (L3, Active, XPOL Polarization, Radar, SMAP)",,
SMAP_L3_Active_Sigma0_HH_QA,"Sigma0 QA (L3, Active, HH Polarization, Radar, SMAP)",,
SMAP_L3_Active_Sigma0_VV_QA,"Sigma0 QA (L3, Active, VV Polarization, Radar, SMAP)",,
SMAP_L3_Active_Sigma0_XPOL_QA,"Sigma0 QA (L3, Active, XPOL Polarization, Radar, SMAP)",,
SMAP_L3_Active_Sigma0_HH_RFI,"Sigma0 RFI (L3, Active, HH Polarization, Radar, SMAP)",,
SMAP_L3_Active_Sigma0_VV_RFI,"Sigma0 RFI (L3, Active, VV Polarization, Radar, SMAP)",,
SMAP_L3_Active_Sigma0_XPOL_RFI,"Sigma0 RFI (L3, Active, XPOL Polarization, Radar, SMAP)",,
MODIS_Aqua_L3_Snow_Cover_Monthly_Average_Pct,"Snow Cover (L3, Monthly Average Percent, MODIS, Aqua)",,
MODIS_Terra_L3_Snow_Cover_Monthly_Average_Pct,"Snow Cover (L3, Monthly Average Percent, MODIS, Terra)",,
MODIS_Aqua_L3_NDSI_Snow_Cover_Daily,"Snow Cover (Normalized Difference Snow Index, L3, Daily, MODIS, Aqua)",,
